clk_counter, pc, ir, sr, ra_data, rx_data, ry_data
       177, 8002, 8a, 34, f3, 0d, 00
       179, 8003, 49, 34, 0d, 0d, 00
       181, 8005, 95, b4, f2, 0d, 00
write 008d=f2
       185, 8007, e8, b4, f2, 0d, 00
       187, 8008, d0, 34, f2, 0e, 00
       190, 8002, 8a, 34, f2, 0e, 00
       192, 8003, 49, 34, 0e, 0e, 00
       194, 8005, 95, b4, f1, 0e, 00
write 008e=f1
       198, 8007, e8, b4, f1, 0e, 00
       200, 8008, d0, 34, f1, 0f, 00
       203, 8002, 8a, 34, f1, 0f, 00
       205, 8003, 49, 34, 0f, 0f, 00
       207, 8005, 95, b4, f0, 0f, 00
write 008f=f0
       211, 8007, e8, b4, f0, 0f, 00
       213, 8008, d0, 34, f0, 10, 00
       216, 8002, 8a, 34, f0, 10, 00
       218, 8003, 49, 34, 10, 10, 00
       220, 8005, 95, b4, ef, 10, 00
write 0090=ef
       224, 8007, e8, b4, ef, 10, 00
       226, 8008, d0, 34, ef, 11, 00
       229, 8002, 8a, 34, ef, 11, 00
       231, 8003, 49, 34, 11, 11, 00
       233, 8005, 95, b4, ee, 11, 00
write 0091=ee
       237, 8007, e8, b4, ee, 11, 00
       239, 8008, d0, 34, ee, 12, 00
       242, 8002, 8a, 34, ee, 12, 00
       244, 8003, 49, 34, 12, 12, 00
       246, 8005, 95, b4, ed, 12, 00
write 0092=ed
       250, 8007, e8, b4, ed, 12, 00
       252, 8008, d0, 34, ed, 13, 00
       255, 8002, 8a, 34, ed, 13, 00
       257, 8003, 49, 34, 13, 13, 00
       259, 8005, 95, b4, ec, 13, 00
write 0093=ec
       263, 8007, e8, b4, ec, 13, 00
       265, 8008, d0, 34, ec, 14, 00
       268, 8002, 8a, 34, ec, 14, 00
       270, 8003, 49, 34, 14, 14, 00
       272, 8005, 95, b4, eb, 14, 00
write 0094=eb
       276, 8007, e8, b4, eb, 14, 00
       278, 8008, d0, 34, eb, 15, 00
       281, 8002, 8a, 34, eb, 15, 00
       283, 8003, 49, 34, 15, 15, 00
       285, 8005, 95, b4, ea, 15, 00
write 0095=ea
       289, 8007, e8, b4, ea, 15, 00
       291, 8008, d0, 34, ea, 16, 00
       294, 8002, 8a, 34, ea, 16, 00
       296, 8003, 49, 34, 16, 16, 00
       298, 8005, 95, b4, e9, 16, 00
write 0096=e9
       302, 8007, e8, b4, e9, 16, 00
       304, 8008, d0, 34, e9, 17, 00
       307, 8002, 8a, 34, e9, 17, 00
       309, 8003, 49, 34, 17, 17, 00
       311, 8005, 95, b4, e8, 17, 00
write 0097=e8
       315, 8007, e8, b4, e8, 17, 00
       317, 8008, d0, 34, e8, 18, 00
       320, 8002, 8a, 34, e8, 18, 00
       322, 8003, 49, 34, 18, 18, 00
       324, 8005, 95, b4, e7, 18, 00
write 0098=e7
       328, 8007, e8, b4, e7, 18, 00
       330, 8008, d0, 34, e7, 19, 00
       333, 8002, 8a, 34, e7, 19, 00
       335, 8003, 49, 34, 19, 19, 00
       337, 8005, 95, b4, e6, 19, 00
write 0099=e6
       341, 8007, e8, b4, e6, 19, 00
       343, 8008, d0, 34, e6, 1a, 00
       346, 8002, 8a, 34, e6, 1a, 00
       348, 8003, 49, 34, 1a, 1a, 00
       350, 8005, 95, b4, e5, 1a, 00
write 009a=e5
       354, 8007, e8, b4, e5, 1a, 00
       356, 8008, d0, 34, e5, 1b, 00
       359, 8002, 8a, 34, e5, 1b, 00
       361, 8003, 49, 34, 1b, 1b, 00
       363, 8005, 95, b4, e4, 1b, 00
write 009b=e4
       367, 8007, e8, b4, e4, 1b, 00
       369, 8008, d0, 34, e4, 1c, 00
       372, 8002, 8a, 34, e4, 1c, 00
       374, 8003, 49, 34, 1c, 1c, 00
       376, 8005, 95, b4, e3, 1c, 00
write 009c=e3
       380, 8007, e8, b4, e3, 1c, 00
       382, 8008, d0, 34, e3, 1d, 00
       385, 8002, 8a, 34, e3, 1d, 00
       387, 8003, 49, 34, 1d, 1d, 00
       389, 8005, 95, b4, e2, 1d, 00
write 009d=e2
       393, 8007, e8, b4, e2, 1d, 00
       395, 8008, d0, 34, e2, 1e, 00
       398, 8002, 8a, 34, e2, 1e, 00
       400, 8003, 49, 34, 1e, 1e, 00
       402, 8005, 95, b4, e1, 1e, 00
write 009e=e1
       406, 8007, e8, b4, e1, 1e, 00
       408, 8008, d0, 34, e1, 1f, 00
       411, 8002, 8a, 34, e1, 1f, 00
       413, 8003, 49, 34, 1f, 1f, 00
       415, 8005, 95, b4, e0, 1f, 00
write 009f=e0
       419, 8007, e8, b4, e0, 1f, 00
       421, 8008, d0, 34, e0, 20, 00
       424, 8002, 8a, 34, e0, 20, 00
       426, 8003, 49, 34, 20, 20, 00
       428, 8005, 95, b4, df, 20, 00
write 00a0=df
       432, 8007, e8, b4, df, 20, 00
       434, 8008, d0, 34, df, 21, 00
       437, 8002, 8a, 34, df, 21, 00
       439, 8003, 49, 34, 21, 21, 00
       441, 8005, 95, b4, de, 21, 00
write 00a1=de
       445, 8007, e8, b4, de, 21, 00
       447, 8008, d0, 34, de, 22, 00
       450, 8002, 8a, 34, de, 22, 00
       452, 8003, 49, 34, 22, 22, 00
       454, 8005, 95, b4, dd, 22, 00
write 00a2=dd
       458, 8007, e8, b4, dd, 22, 00
       460, 8008, d0, 34, dd, 23, 00
       463, 8002, 8a, 34, dd, 23, 00
       465, 8003, 49, 34, 23, 23, 00
       467, 8005, 95, b4, dc, 23, 00
write 00a3=dc
       471, 8007, e8, b4, dc, 23, 00
       473, 8008, d0, 34, dc, 24, 00
       476, 8002, 8a, 34, dc, 24, 00
       478, 8003, 49, 34, 24, 24, 00
       480, 8005, 95, b4, db, 24, 00
write 00a4=db
       484, 8007, e8, b4, db, 24, 00
       486, 8008, d0, 34, db, 25, 00
       489, 8002, 8a, 34, db, 25, 00
       491, 8003, 49, 34, 25, 25, 00
       493, 8005, 95, b4, da, 25, 00
write 00a5=da
       497, 8007, e8, b4, da, 25, 00
       499, 8008, d0, 34, da, 26, 00
       502, 8002, 8a, 34, da, 26, 00
       504, 8003, 49, 34, 26, 26, 00
       506, 8005, 95, b4, d9, 26, 00
write 00a6=d9
       510, 8007, e8, b4, d9, 26, 00
       512, 8008, d0, 34, d9, 27, 00
       515, 8002, 8a, 34, d9, 27, 00
       517, 8003, 49, 34, 27, 27, 00
       519, 8005, 95, b4, d8, 27, 00
write 00a7=d8
       523, 8007, e8, b4, d8, 27, 00
       525, 8008, d0, 34, d8, 28, 00
       528, 8002, 8a, 34, d8, 28, 00
       530, 8003, 49, 34, 28, 28, 00
       532, 8005, 95, b4, d7, 28, 00
write 00a8=d7
       536, 8007, e8, b4, d7, 28, 00
       538, 8008, d0, 34, d7, 29, 00
       541, 8002, 8a, 34, d7, 29, 00
       543, 8003, 49, 34, 29, 29, 00
       545, 8005, 95, b4, d6, 29, 00
write 00a9=d6
       549, 8007, e8, b4, d6, 29, 00
       551, 8008, d0, 34, d6, 2a, 00
       554, 8002, 8a, 34, d6, 2a, 00
       556, 8003, 49, 34, 2a, 2a, 00
       558, 8005, 95, b4, d5, 2a, 00
write 00aa=d5
       562, 8007, e8, b4, d5, 2a, 00
       564, 8008, d0, 34, d5, 2b, 00
       567, 8002, 8a, 34, d5, 2b, 00
       569, 8003, 49, 34, 2b, 2b, 00
       571, 8005, 95, b4, d4, 2b, 00
write 00ab=d4
       575, 8007, e8, b4, d4, 2b, 00
       577, 8008, d0, 34, d4, 2c, 00
       580, 8002, 8a, 34, d4, 2c, 00
       582, 8003, 49, 34, 2c, 2c, 00
       584, 8005, 95, b4, d3, 2c, 00
write 00ac=d3
       588, 8007, e8, b4, d3, 2c, 00
       590, 8008, d0, 34, d3, 2d, 00
       593, 8002, 8a, 34, d3, 2d, 00
       595, 8003, 49, 34, 2d, 2d, 00
       597, 8005, 95, b4, d2, 2d, 00
write 00ad=d2
       601, 8007, e8, b4, d2, 2d, 00
       603, 8008, d0, 34, d2, 2e, 00
       606, 8002, 8a, 34, d2, 2e, 00
       608, 8003, 49, 34, 2e, 2e, 00
       610, 8005, 95, b4, d1, 2e, 00
write 00ae=d1
       614, 8007, e8, b4, d1, 2e, 00
       616, 8008, d0, 34, d1, 2f, 00
       619, 8002, 8a, 34, d1, 2f, 00
       621, 8003, 49, 34, 2f, 2f, 00
       623, 8005, 95, b4, d0, 2f, 00
write 00af=d0
       627, 8007, e8, b4, d0, 2f, 00
       629, 8008, d0, 34, d0, 30, 00
       632, 8002, 8a, 34, d0, 30, 00
       634, 8003, 49, 34, 30, 30, 00
       636, 8005, 95, b4, cf, 30, 00
write 00b0=cf
       640, 8007, e8, b4, cf, 30, 00
       642, 8008, d0, 34, cf, 31, 00
       645, 8002, 8a, 34, cf, 31, 00
       647, 8003, 49, 34, 31, 31, 00
       649, 8005, 95, b4, ce, 31, 00
write 00b1=ce
       653, 8007, e8, b4, ce, 31, 00
       655, 8008, d0, 34, ce, 32, 00
       658, 8002, 8a, 34, ce, 32, 00
       660, 8003, 49, 34, 32, 32, 00
       662, 8005, 95, b4, cd, 32, 00
write 00b2=cd
       666, 8007, e8, b4, cd, 32, 00
       668, 8008, d0, 34, cd, 33, 00
       671, 8002, 8a, 34, cd, 33, 00
       673, 8003, 49, 34, 33, 33, 00
       675, 8005, 95, b4, cc, 33, 00
write 00b3=cc
       679, 8007, e8, b4, cc, 33, 00
       681, 8008, d0, 34, cc, 34, 00
       684, 8002, 8a, 34, cc, 34, 00
       686, 8003, 49, 34, 34, 34, 00
       688, 8005, 95, b4, cb, 34, 00
write 00b4=cb
       692, 8007, e8, b4, cb, 34, 00
       694, 8008, d0, 34, cb, 35, 00
       697, 8002, 8a, 34, cb, 35, 00
       699, 8003, 49, 34, 35, 35, 00
       701, 8005, 95, b4, ca, 35, 00
write 00b5=ca
       705, 8007, e8, b4, ca, 35, 00
       707, 8008, d0, 34, ca, 36, 00
       710, 8002, 8a, 34, ca, 36, 00
       712, 8003, 49, 34, 36, 36, 00
       714, 8005, 95, b4, c9, 36, 00
write 00b6=c9
       718, 8007, e8, b4, c9, 36, 00
       720, 8008, d0, 34, c9, 37, 00
       723, 8002, 8a, 34, c9, 37, 00
       725, 8003, 49, 34, 37, 37, 00
       727, 8005, 95, b4, c8, 37, 00
write 00b7=c8
       731, 8007, e8, b4, c8, 37, 00
       733, 8008, d0, 34, c8, 38, 00
       736, 8002, 8a, 34, c8, 38, 00
       738, 8003, 49, 34, 38, 38, 00
       740, 8005, 95, b4, c7, 38, 00
write 00b8=c7
       744, 8007, e8, b4, c7, 38, 00
       746, 8008, d0, 34, c7, 39, 00
       749, 8002, 8a, 34, c7, 39, 00
       751, 8003, 49, 34, 39, 39, 00
       753, 8005, 95, b4, c6, 39, 00
write 00b9=c6
       757, 8007, e8, b4, c6, 39, 00
       759, 8008, d0, 34, c6, 3a, 00
       762, 8002, 8a, 34, c6, 3a, 00
       764, 8003, 49, 34, 3a, 3a, 00
       766, 8005, 95, b4, c5, 3a, 00
write 00ba=c5
       770, 8007, e8, b4, c5, 3a, 00
       772, 8008, d0, 34, c5, 3b, 00
       775, 8002, 8a, 34, c5, 3b, 00
       777, 8003, 49, 34, 3b, 3b, 00
       779, 8005, 95, b4, c4, 3b, 00
write 00bb=c4
       783, 8007, e8, b4, c4, 3b, 00
       785, 8008, d0, 34, c4, 3c, 00
       788, 8002, 8a, 34, c4, 3c, 00
       790, 8003, 49, 34, 3c, 3c, 00
       792, 8005, 95, b4, c3, 3c, 00
write 00bc=c3
       796, 8007, e8, b4, c3, 3c, 00
       798, 8008, d0, 34, c3, 3d, 00
       801, 8002, 8a, 34, c3, 3d, 00
       803, 8003, 49, 34, 3d, 3d, 00
       805, 8005, 95, b4, c2, 3d, 00
write 00bd=c2
       809, 8007, e8, b4, c2, 3d, 00
       811, 8008, d0, 34, c2, 3e, 00
       814, 8002, 8a, 34, c2, 3e, 00
       816, 8003, 49, 34, 3e, 3e, 00
       818, 8005, 95, b4, c1, 3e, 00
write 00be=c1
       822, 8007, e8, b4, c1, 3e, 00
       824, 8008, d0, 34, c1, 3f, 00
       827, 8002, 8a, 34, c1, 3f, 00
       829, 8003, 49, 34, 3f, 3f, 00
       831, 8005, 95, b4, c0, 3f, 00
write 00bf=c0
       835, 8007, e8, b4, c0, 3f, 00
       837, 8008, d0, 34, c0, 40, 00
       840, 8002, 8a, 34, c0, 40, 00
       842, 8003, 49, 34, 40, 40, 00
       844, 8005, 95, b4, bf, 40, 00
write 00c0=bf
       848, 8007, e8, b4, bf, 40, 00
       850, 8008, d0, 34, bf, 41, 00
       853, 8002, 8a, 34, bf, 41, 00
       855, 8003, 49, 34, 41, 41, 00
       857, 8005, 95, b4, be, 41, 00
write 00c1=be
       861, 8007, e8, b4, be, 41, 00
       863, 8008, d0, 34, be, 42, 00
       866, 8002, 8a, 34, be, 42, 00
       868, 8003, 49, 34, 42, 42, 00
       870, 8005, 95, b4, bd, 42, 00
write 00c2=bd
       874, 8007, e8, b4, bd, 42, 00
       876, 8008, d0, 34, bd, 43, 00
       879, 8002, 8a, 34, bd, 43, 00
       881, 8003, 49, 34, 43, 43, 00
       883, 8005, 95, b4, bc, 43, 00
write 00c3=bc
       887, 8007, e8, b4, bc, 43, 00
       889, 8008, d0, 34, bc, 44, 00
       892, 8002, 8a, 34, bc, 44, 00
       894, 8003, 49, 34, 44, 44, 00
       896, 8005, 95, b4, bb, 44, 00
write 00c4=bb
       900, 8007, e8, b4, bb, 44, 00
       902, 8008, d0, 34, bb, 45, 00
       905, 8002, 8a, 34, bb, 45, 00
       907, 8003, 49, 34, 45, 45, 00
       909, 8005, 95, b4, ba, 45, 00
write 00c5=ba
       913, 8007, e8, b4, ba, 45, 00
       915, 8008, d0, 34, ba, 46, 00
       918, 8002, 8a, 34, ba, 46, 00
       920, 8003, 49, 34, 46, 46, 00
       922, 8005, 95, b4, b9, 46, 00
write 00c6=b9
       926, 8007, e8, b4, b9, 46, 00
       928, 8008, d0, 34, b9, 47, 00
       931, 8002, 8a, 34, b9, 47, 00
       933, 8003, 49, 34, 47, 47, 00
       935, 8005, 95, b4, b8, 47, 00
write 00c7=b8
       939, 8007, e8, b4, b8, 47, 00
       941, 8008, d0, 34, b8, 48, 00
       944, 8002, 8a, 34, b8, 48, 00
       946, 8003, 49, 34, 48, 48, 00
       948, 8005, 95, b4, b7, 48, 00
write 00c8=b7
       952, 8007, e8, b4, b7, 48, 00
       954, 8008, d0, 34, b7, 49, 00
       957, 8002, 8a, 34, b7, 49, 00
       959, 8003, 49, 34, 49, 49, 00
       961, 8005, 95, b4, b6, 49, 00
write 00c9=b6
       965, 8007, e8, b4, b6, 49, 00
       967, 8008, d0, 34, b6, 4a, 00
       970, 8002, 8a, 34, b6, 4a, 00
       972, 8003, 49, 34, 4a, 4a, 00
       974, 8005, 95, b4, b5, 4a, 00
write 00ca=b5
       978, 8007, e8, b4, b5, 4a, 00
       980, 8008, d0, 34, b5, 4b, 00
       983, 8002, 8a, 34, b5, 4b, 00
       985, 8003, 49, 34, 4b, 4b, 00
       987, 8005, 95, b4, b4, 4b, 00
write 00cb=b4
       991, 8007, e8, b4, b4, 4b, 00
       993, 8008, d0, 34, b4, 4c, 00
       996, 8002, 8a, 34, b4, 4c, 00
       998, 8003, 49, 34, 4c, 4c, 00
      1000, 8005, 95, b4, b3, 4c, 00
write 00cc=b3
      1004, 8007, e8, b4, b3, 4c, 00
      1006, 8008, d0, 34, b3, 4d, 00
      1009, 8002, 8a, 34, b3, 4d, 00
      1011, 8003, 49, 34, 4d, 4d, 00
      1013, 8005, 95, b4, b2, 4d, 00
write 00cd=b2
      1017, 8007, e8, b4, b2, 4d, 00
      1019, 8008, d0, 34, b2, 4e, 00
      1022, 8002, 8a, 34, b2, 4e, 00
      1024, 8003, 49, 34, 4e, 4e, 00
      1026, 8005, 95, b4, b1, 4e, 00
write 00ce=b1
      1030, 8007, e8, b4, b1, 4e, 00
      1032, 8008, d0, 34, b1, 4f, 00
      1035, 8002, 8a, 34, b1, 4f, 00
      1037, 8003, 49, 34, 4f, 4f, 00
      1039, 8005, 95, b4, b0, 4f, 00
write 00cf=b0
      1043, 8007, e8, b4, b0, 4f, 00
      1045, 8008, d0, 34, b0, 50, 00
      1048, 8002, 8a, 34, b0, 50, 00
      1050, 8003, 49, 34, 50, 50, 00
      1052, 8005, 95, b4, af, 50, 00
write 00d0=af
      1056, 8007, e8, b4, af, 50, 00
      1058, 8008, d0, 34, af, 51, 00
      1061, 8002, 8a, 34, af, 51, 00
      1063, 8003, 49, 34, 51, 51, 00
      1065, 8005, 95, b4, ae, 51, 00
write 00d1=ae
      1069, 8007, e8, b4, ae, 51, 00
      1071, 8008, d0, 34, ae, 52, 00
      1074, 8002, 8a, 34, ae, 52, 00
      1076, 8003, 49, 34, 52, 52, 00
      1078, 8005, 95, b4, ad, 52, 00
write 00d2=ad
      1082, 8007, e8, b4, ad, 52, 00
      1084, 8008, d0, 34, ad, 53, 00
      1087, 8002, 8a, 34, ad, 53, 00
      1089, 8003, 49, 34, 53, 53, 00
      1091, 8005, 95, b4, ac, 53, 00
write 00d3=ac
      1095, 8007, e8, b4, ac, 53, 00
      1097, 8008, d0, 34, ac, 54, 00
      1100, 8002, 8a, 34, ac, 54, 00
      1102, 8003, 49, 34, 54, 54, 00
      1104, 8005, 95, b4, ab, 54, 00
write 00d4=ab
      1108, 8007, e8, b4, ab, 54, 00
      1110, 8008, d0, 34, ab, 55, 00
      1113, 8002, 8a, 34, ab, 55, 00
      1115, 8003, 49, 34, 55, 55, 00
      1117, 8005, 95, b4, aa, 55, 00
write 00d5=aa
      1121, 8007, e8, b4, aa, 55, 00
      1123, 8008, d0, 34, aa, 56, 00
      1126, 8002, 8a, 34, aa, 56, 00
      1128, 8003, 49, 34, 56, 56, 00
      1130, 8005, 95, b4, a9, 56, 00
write 00d6=a9
      1134, 8007, e8, b4, a9, 56, 00
      1136, 8008, d0, 34, a9, 57, 00
      1139, 8002, 8a, 34, a9, 57, 00
      1141, 8003, 49, 34, 57, 57, 00
      1143, 8005, 95, b4, a8, 57, 00
write 00d7=a8
      1147, 8007, e8, b4, a8, 57, 00
      1149, 8008, d0, 34, a8, 58, 00
      1152, 8002, 8a, 34, a8, 58, 00
      1154, 8003, 49, 34, 58, 58, 00
      1156, 8005, 95, b4, a7, 58, 00
write 00d8=a7
      1160, 8007, e8, b4, a7, 58, 00
      1162, 8008, d0, 34, a7, 59, 00
      1165, 8002, 8a, 34, a7, 59, 00
      1167, 8003, 49, 34, 59, 59, 00
      1169, 8005, 95, b4, a6, 59, 00
write 00d9=a6
      1173, 8007, e8, b4, a6, 59, 00
      1175, 8008, d0, 34, a6, 5a, 00
      1178, 8002, 8a, 34, a6, 5a, 00
      1180, 8003, 49, 34, 5a, 5a, 00
      1182, 8005, 95, b4, a5, 5a, 00
write 00da=a5
      1186, 8007, e8, b4, a5, 5a, 00
      1188, 8008, d0, 34, a5, 5b, 00
      1191, 8002, 8a, 34, a5, 5b, 00
      1193, 8003, 49, 34, 5b, 5b, 00
      1195, 8005, 95, b4, a4, 5b, 00
write 00db=a4
      1199, 8007, e8, b4, a4, 5b, 00
      1201, 8008, d0, 34, a4, 5c, 00
      1204, 8002, 8a, 34, a4, 5c, 00
      1206, 8003, 49, 34, 5c, 5c, 00
      1208, 8005, 95, b4, a3, 5c, 00
write 00dc=a3
      1212, 8007, e8, b4, a3, 5c, 00
      1214, 8008, d0, 34, a3, 5d, 00
      1217, 8002, 8a, 34, a3, 5d, 00
      1219, 8003, 49, 34, 5d, 5d, 00
      1221, 8005, 95, b4, a2, 5d, 00
write 00dd=a2
      1225, 8007, e8, b4, a2, 5d, 00
      1227, 8008, d0, 34, a2, 5e, 00
      1230, 8002, 8a, 34, a2, 5e, 00
      1232, 8003, 49, 34, 5e, 5e, 00
      1234, 8005, 95, b4, a1, 5e, 00
write 00de=a1
      1238, 8007, e8, b4, a1, 5e, 00
      1240, 8008, d0, 34, a1, 5f, 00
      1243, 8002, 8a, 34, a1, 5f, 00
      1245, 8003, 49, 34, 5f, 5f, 00
      1247, 8005, 95, b4, a0, 5f, 00
write 00df=a0
      1251, 8007, e8, b4, a0, 5f, 00
      1253, 8008, d0, 34, a0, 60, 00
      1256, 8002, 8a, 34, a0, 60, 00
      1258, 8003, 49, 34, 60, 60, 00
      1260, 8005, 95, b4, 9f, 60, 00
write 00e0=9f
      1264, 8007, e8, b4, 9f, 60, 00
      1266, 8008, d0, 34, 9f, 61, 00
      1269, 8002, 8a, 34, 9f, 61, 00
      1271, 8003, 49, 34, 61, 61, 00
      1273, 8005, 95, b4, 9e, 61, 00
write 00e1=9e
      1277, 8007, e8, b4, 9e, 61, 00
      1279, 8008, d0, 34, 9e, 62, 00
      1282, 8002, 8a, 34, 9e, 62, 00
      1284, 8003, 49, 34, 62, 62, 00
      1286, 8005, 95, b4, 9d, 62, 00
write 00e2=9d
      1290, 8007, e8, b4, 9d, 62, 00
      1292, 8008, d0, 34, 9d, 63, 00
      1295, 8002, 8a, 34, 9d, 63, 00
      1297, 8003, 49, 34, 63, 63, 00
      1299, 8005, 95, b4, 9c, 63, 00
write 00e3=9c
      1303, 8007, e8, b4, 9c, 63, 00
      1305, 8008, d0, 34, 9c, 64, 00
      1308, 8002, 8a, 34, 9c, 64, 00
      1310, 8003, 49, 34, 64, 64, 00
      1312, 8005, 95, b4, 9b, 64, 00
write 00e4=9b
      1316, 8007, e8, b4, 9b, 64, 00
      1318, 8008, d0, 34, 9b, 65, 00
      1321, 8002, 8a, 34, 9b, 65, 00
      1323, 8003, 49, 34, 65, 65, 00
      1325, 8005, 95, b4, 9a, 65, 00
write 00e5=9a
      1329, 8007, e8, b4, 9a, 65, 00
      1331, 8008, d0, 34, 9a, 66, 00
      1334, 8002, 8a, 34, 9a, 66, 00
      1336, 8003, 49, 34, 66, 66, 00
      1338, 8005, 95, b4, 99, 66, 00
write 00e6=99
      1342, 8007, e8, b4, 99, 66, 00
      1344, 8008, d0, 34, 99, 67, 00
      1347, 8002, 8a, 34, 99, 67, 00
      1349, 8003, 49, 34, 67, 67, 00
      1351, 8005, 95, b4, 98, 67, 00
write 00e7=98
      1355, 8007, e8, b4, 98, 67, 00
      1357, 8008, d0, 34, 98, 68, 00
      1360, 8002, 8a, 34, 98, 68, 00
      1362, 8003, 49, 34, 68, 68, 00
      1364, 8005, 95, b4, 97, 68, 00
write 00e8=97
      1368, 8007, e8, b4, 97, 68, 00
      1370, 8008, d0, 34, 97, 69, 00
      1373, 8002, 8a, 34, 97, 69, 00
      1375, 8003, 49, 34, 69, 69, 00
      1377, 8005, 95, b4, 96, 69, 00
write 00e9=96
      1381, 8007, e8, b4, 96, 69, 00
      1383, 8008, d0, 34, 96, 6a, 00
      1386, 8002, 8a, 34, 96, 6a, 00
      1388, 8003, 49, 34, 6a, 6a, 00
      1390, 8005, 95, b4, 95, 6a, 00
write 00ea=95
      1394, 8007, e8, b4, 95, 6a, 00
      1396, 8008, d0, 34, 95, 6b, 00
      1399, 8002, 8a, 34, 95, 6b, 00
      1401, 8003, 49, 34, 6b, 6b, 00
      1403, 8005, 95, b4, 94, 6b, 00
write 00eb=94
      1407, 8007, e8, b4, 94, 6b, 00
      1409, 8008, d0, 34, 94, 6c, 00
      1412, 8002, 8a, 34, 94, 6c, 00
      1414, 8003, 49, 34, 6c, 6c, 00
      1416, 8005, 95, b4, 93, 6c, 00
write 00ec=93
      1420, 8007, e8, b4, 93, 6c, 00
      1422, 8008, d0, 34, 93, 6d, 00
      1425, 8002, 8a, 34, 93, 6d, 00
      1427, 8003, 49, 34, 6d, 6d, 00
      1429, 8005, 95, b4, 92, 6d, 00
write 00ed=92
      1433, 8007, e8, b4, 92, 6d, 00
      1435, 8008, d0, 34, 92, 6e, 00
      1438, 8002, 8a, 34, 92, 6e, 00
      1440, 8003, 49, 34, 6e, 6e, 00
      1442, 8005, 95, b4, 91, 6e, 00
write 00ee=91
      1446, 8007, e8, b4, 91, 6e, 00
      1448, 8008, d0, 34, 91, 6f, 00
      1451, 8002, 8a, 34, 91, 6f, 00
      1453, 8003, 49, 34, 6f, 6f, 00
      1455, 8005, 95, b4, 90, 6f, 00
write 00ef=90
      1459, 8007, e8, b4, 90, 6f, 00
      1461, 8008, d0, 34, 90, 70, 00
      1464, 8002, 8a, 34, 90, 70, 00
      1466, 8003, 49, 34, 70, 70, 00
      1468, 8005, 95, b4, 8f, 70, 00
write 00f0=8f
