clk_counter, pc, ir, sr, ra_data, rx_data, ry_data
       162, 8086, c0, 34, ff, 7f, 7f
       164, 8088, a2, b5, ff, 7f, 7f
       166, 808a, ca, 35, ff, 02, 7f
       168, 808b, ca, 35, ff, 01, 7f
       170, 808c, ca, 37, ff, 00, 7f
       172, 808d, a0, b5, ff, ff, 7f
       174, 808f, 88, 35, ff, ff, 02
       176, 8090, 88, 35, ff, ff, 01
       178, 8091, 88, 37, ff, ff, 00
       180, 8092, a9, b5, ff, ff, ff
       182, 8094, 49, 37, 00, ff, ff
       184, 8096, 49, 35, 05, ff, ff
       186, 8098, 49, b5, a5, ff, ff
       188, 809a, 49, b5, af, ff, ff
       190, 809c, 49, b5, ff, ff, ff
       192, 809e, 49, b5, fa, ff, ff
       194, 80a0, 49, 35, 5a, ff, ff
       196, 80a2, 49, 35, 50, ff, ff
       198, 80a4, a2, 37, 00, ff, ff
       200, 80a6, e8, b5, 00, fe, ff
       202, 80a7, e8, b5, 00, ff, ff
       204, 80a8, e8, 37, 00, 00, ff
       206, 80a9, a0, 35, 00, 01, ff
       208, 80ab, c8, b5, 00, 01, fe
       210, 80ac, c8, b5, 00, 01, ff
       212, 80ad, c8, 37, 00, 01, 00
       214, 80ae, 18, 35, 00, 01, 01
       216, 80af, a9, 34, 00, 01, 01
       218, 80b1, 4a, b4, 80, 01, 01
       220, 80b2, 4a, 34, 40, 01, 01
       222, 80b3, 4a, 34, 20, 01, 01
       224, 80b4, 4a, 34, 10, 01, 01
       226, 80b5, 4a, 34, 08, 01, 01
       228, 80b6, 4a, 34, 04, 01, 01
       230, 80b7, 4a, 34, 02, 01, 01
       232, 80b8, 4a, 34, 01, 01, 01
       234, 80b9, a9, 37, 00, 01, 01
       236, 80bb, 09, 37, 00, 01, 01
       238, 80bd, 09, 37, 00, 01, 01
       240, 80bf, 09, 35, 0a, 01, 01
       242, 80c1, 09, 35, 5a, 01, 01
       244, 80c3, 09, b5, fa, 01, 01
       246, 80c5, 38, b5, ff, 01, 01
       248, 80c6, a9, b5, ff, 01, 01
       250, 80c8, 2a, 37, 00, 01, 01
       252, 80c9, 2a, 34, 01, 01, 01
       254, 80ca, 2a, 34, 02, 01, 01
       256, 80cb, 2a, 34, 04, 01, 01
       258, 80cc, 2a, 34, 08, 01, 01
       260, 80cd, 2a, 34, 10, 01, 01
       262, 80ce, 2a, 34, 20, 01, 01
       264, 80cf, 2a, 34, 40, 01, 01
       266, 80d0, 2a, b4, 80, 01, 01
       268, 80d1, 38, 37, 00, 01, 01
       270, 80d2, a9, 37, 00, 01, 01
       272, 80d4, 6a, 37, 00, 01, 01
       274, 80d5, 6a, b4, 80, 01, 01
       276, 80d6, 6a, 34, 40, 01, 01
       278, 80d7, 6a, 34, 20, 01, 01
       280, 80d8, 6a, 34, 10, 01, 01
       282, 80d9, 6a, 34, 08, 01, 01
       284, 80da, 6a, 34, 04, 01, 01
       286, 80db, 6a, 34, 02, 01, 01
       288, 80dc, 6a, 34, 01, 01, 01
       290, 80dd, 8e, 37, 00, 01, 01
