clk_counter, pc, ir, sr, ra_data, rx_data, ry_data
       262, 80b1, ee, b5, fe, 00, 00
write 1001=ff
       268, 80b4, ee, b5, fe, 00, 00
write 1001=00
       274, 80b7, ee, 37, fe, 00, 00
write 1001=01
       280, 80ba, 18, 35, fe, 00, 00
       282, 80bb, a9, 34, fe, 00, 00
       284, 80bd, 8d, b4, 80, 00, 00
write 1001=80
       288, 80c0, 4e, b4, 80, 00, 00
write 1001=40
       294, 80c3, 4e, 34, 80, 00, 00
write 1001=20
       300, 80c6, 4e, 34, 80, 00, 00
write 1001=10
       306, 80c9, 4e, 34, 80, 00, 00
write 1001=08
       312, 80cc, 4e, 34, 80, 00, 00
write 1001=04
       318, 80cf, 4e, 34, 80, 00, 00
write 1001=02
       324, 80d2, 4e, 34, 80, 00, 00
write 1001=01
       330, 80d5, 4e, 34, 80, 00, 00
write 1001=00
       336, 80d8, a9, 37, 80, 00, 00
       338, 80da, 0d, 37, 00, 00, 00
       342, 80dd, 0d, 37, 00, 00, 00
       346, 80e0, 0d, 35, 0a, 00, 00
       350, 80e3, 0d, 35, 5a, 00, 00
       354, 80e6, 0d, b5, fa, 00, 00
       358, 80e9, 38, b5, ff, 00, 00
       360, 80ea, a9, b5, ff, 00, 00
       362, 80ec, 8d, 37, 00, 00, 00
write 1001=00
       366, 80ef, 2e, 37, 00, 00, 00
write 1001=01
       372, 80f2, 2e, 34, 00, 00, 00
write 1001=02
       378, 80f5, 2e, 34, 00, 00, 00
write 1001=04
       384, 80f8, 2e, 34, 00, 00, 00
write 1001=08
       390, 80fb, 2e, 34, 00, 00, 00
write 1001=10
       396, 80fe, 2e, 34, 00, 00, 00
write 1001=20
       402, 8101, 2e, 34, 00, 00, 00
write 1001=40
       408, 8104, 2e, 34, 00, 00, 00
write 1001=80
       414, 8107, 2e, b4, 00, 00, 00
write 1001=00
       420, 810a, 38, 37, 00, 00, 00
       422, 810b, a9, 37, 00, 00, 00
       424, 810d, 8d, 37, 00, 00, 00
write 1001=00
       428, 8110, 6e, 37, 00, 00, 00
write 1001=80
       434, 8113, 6e, b4, 00, 00, 00
write 1001=40
       440, 8116, 6e, 34, 00, 00, 00
write 1001=20
       446, 8119, 6e, 34, 00, 00, 00
write 1001=10
       452, 811c, 6e, 34, 00, 00, 00
write 1001=08
       458, 811f, 6e, 34, 00, 00, 00
write 1001=04
       464, 8122, 6e, 34, 00, 00, 00
write 1001=02
       470, 8125, 6e, 34, 00, 00, 00
write 1001=01
       476, 8128, 6e, 34, 00, 00, 00
write 1001=00
       482, 812b, 8e, 37, 00, 00, 00
write dead=00
